t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,10,stock,0,0,78236,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,8,orderline,0,0,7831,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,761,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,6,order,0,0,948,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,127,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,1,district,0,0,0,4,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,2,0,4,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,2,customer,0,0,1545,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,833,0,0,0,0,0,0,0
0,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,18.2647,1196995,100,0,0,0,0,0,0,0,0,91.4384,0,0,0,42871959,0,0,2.91169,0,0,0,1196995,0,20,32072.1,28866.2,1576.25,402.05,84038.5,0.900041,2.91169,0.381636,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1275,0,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,10,stock,0,77,0,174,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3348,3291,9,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,21,1,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,6,order,0,38,33,57,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,216,136,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,1,district,0,15260,0,11475,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,51329,0,110547,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,2,customer,0,5,0,3,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
1,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,19.3882,1270626,100,0,0,0,0,0,0,0,0,90.9118,0,0,0,33396953,0,0,29.9653,0,0,0,74356,0,1128669,61961.7,66871.2,1023.73,357.697,26583.6,1.07923,29.9653,2.33083,0,0,0,0,0,0,0,0,0,0,4,history,0,0,107,0,0,0,0,0,0,0
